"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2018-01-09",9523,254,47,10,"-42.2",26
"2018-01-09",9392,69,47,10,"-42.2",26
"2018-01-09",9388,257,47,10,"-42.2",26
"2018-01-09",9393,333,47,10,"-42.2",26
"2018-01-09",9397,208,47,10,"-42.2",26
"2018-01-09",9560,340,47,10,"-42.2",26
"2018-01-10",9397,208,47,10,"-34.8",26
"2018-01-10",9390,322,47,10,"-34.8",26
"2018-01-10",9393,333,47,10,"-34.8",26
"2018-01-10",9499,194,47,10,"-34.8",26
"2018-01-10",9388,257,47,10,"-34.8",26
"2018-01-10",9392,69,47,10,"-34.8",26
"2018-01-10",9523,251,47,10,"-34.8",26
"2018-01-10",9386,108,47,10,"-34.8",26
"2018-01-10",9389,111,47,10,"-34.8",26
"2018-01-10",9396,68,47,10,"-34.8",26
"2018-01-10",9560,340,47,10,"-34.8",26
"2018-01-11",9397,208,47,10,"-32.8",26
"2018-01-11",9523,247,47,10,"-32.8",26
"2018-01-11",9389,110,47,10,"-32.8",26
"2018-01-11",9499,192,47,10,"-32.8",26
"2018-01-11",9388,257,47,10,"-32.8",26
"2018-01-11",9393,333,47,10,"-32.8",26
"2018-01-11",9560,340,47,10,"-32.8",26
"2018-01-11",9396,68,47,10,"-32.8",26
"2018-01-11",9390,321,47,10,"-32.8",26
"2018-01-11",9392,69,47,10,"-32.8",26
"2018-01-11",9386,108,47,10,"-32.8",26
"2018-01-12",9397,208,48,10,"-18.3",26
"2018-01-12",9390,320,48,10,"-18.3",26
"2018-01-12",9388,257,48,10,"-18.3",26
"2018-01-12",9396,68,48,10,"-18.3",26
"2018-01-12",9389,112,48,10,"-18.3",26
"2018-01-12",9523,243,48,10,"-18.3",26
"2018-01-12",9499,189,48,10,"-18.3",26
"2018-01-12",9386,108,48,10,"-18.3",26
"2018-01-12",9560,340,48,10,"-18.3",26
"2018-01-12",9393,333,48,10,"-18.3",26
"2018-01-12",9392,69,48,10,"-18.3",26
"2018-01-13",9397,208,49,10,"-13.6",26
"2018-01-13",9389,113,49,10,"-13.6",26
"2018-01-13",9392,69,49,10,"-13.6",26
"2018-01-13",9390,319,49,10,"-13.6",26
"2018-01-13",9393,333,49,10,"-13.6",26
"2018-01-13",9523,232,49,10,"-13.6",26
"2018-01-13",9560,340,49,10,"-13.6",26
"2018-01-13",9386,108,49,10,"-13.6",26
"2018-01-13",9499,187,49,10,"-13.6",26
"2018-01-13",9396,68,49,10,"-13.6",26
"2018-01-13",9388,257,49,10,"-13.6",26
"2018-01-14",9499,186,48,10,"-16.4",26
"2018-01-14",9390,317,48,10,"-16.4",26
"2018-01-14",9523,228,48,10,"-16.4",26
"2018-01-14",9392,69,48,10,"-16.4",26
"2018-01-14",9397,207,48,10,"-16.4",26
"2018-01-14",9386,108,48,10,"-16.4",26
"2018-01-14",9389,114,48,10,"-16.4",26
"2018-01-14",9393,333,48,10,"-16.4",26
"2018-01-14",9388,257,48,10,"-16.4",26
"2018-01-14",9560,339,48,10,"-16.4",26
"2018-01-14",9396,68,48,10,"-16.4",26
"2018-01-15",9397,207,49,10,"-22.3",26
"2018-01-15",9393,333,49,10,"-22.3",26
"2018-01-15",9523,226,49,10,"-22.3",26
"2018-01-15",9386,108,49,10,"-22.3",26
"2018-01-15",9389,115,49,10,"-22.3",26
"2018-01-15",9392,69,49,10,"-22.3",26
"2018-01-15",9560,338,49,10,"-22.3",26
"2018-01-15",9388,257,49,10,"-22.3",26
"2018-01-15",9390,316,49,10,"-22.3",26
"2018-01-15",9396,68,49,10,"-22.3",26
"2018-01-15",9499,185,49,10,"-22.3",26
"2018-01-16",9389,116,49,10,"-35.5",26
"2018-01-16",9388,256,49,10,"-35.5",26
"2018-01-16",9397,206,49,10,"-35.5",26
"2018-01-16",9390,315,49,10,"-35.5",26
"2018-01-16",9396,69,49,10,"-35.5",26
"2018-01-16",9393,333,49,10,"-35.5",26
"2018-01-16",9560,337,49,10,"-35.5",26
"2018-01-16",9386,108,49,10,"-35.5",26
"2018-01-16",9499,183,49,10,"-35.5",26
"2018-01-16",9392,69,49,10,"-35.5",26
"2018-01-16",9523,225,49,10,"-35.5",26
"2018-01-17",9388,256,49,10,"-42.8",26
"2018-01-17",9393,333,49,10,"-42.8",26
"2018-01-17",9499,183,49,10,"-42.8",26
"2018-01-17",9392,68,49,10,"-42.8",26
"2018-01-17",9560,337,49,10,"-42.8",26
"2018-01-17",9523,222,49,10,"-42.8",26
"2018-01-17",9397,206,49,10,"-42.8",26
"2018-01-17",9390,314,49,10,"-42.8",26
"2018-01-17",9389,117,49,10,"-42.8",26
"2018-01-17",9396,70,49,10,"-42.8",26
"2018-01-17",9386,108,49,10,"-42.8",26
"2018-01-18",9386,108,50,10,"-34.7",26
"2018-01-18",9390,312,50,10,"-34.7",26
"2018-01-18",9392,68,50,10,"-34.7",26
"2018-01-18",9523,221,50,10,"-34.7",26
"2018-01-18",9393,333,50,10,"-34.7",26
"2018-01-18",9499,181,50,10,"-34.7",26
"2018-01-18",9397,205,50,10,"-34.7",26
"2018-01-18",9388,255,50,10,"-34.7",26
"2018-01-18",9560,337,50,10,"-34.7",26
"2018-01-18",9389,118,50,10,"-34.7",26
"2018-01-18",9396,71,50,10,"-34.7",26
"2018-01-19",9388,255,49,10,"-44.1",26
"2018-01-19",9397,205,49,10,"-44.1",26
"2018-01-19",9389,117,49,10,"-44.1",26
"2018-01-19",9390,311,49,10,"-44.1",26
"2018-01-19",9392,67,49,10,"-44.1",26
"2018-01-19",9396,72,49,10,"-44.1",26
"2018-01-19",9560,336,49,10,"-44.1",26
"2018-01-19",9523,220,49,10,"-44.1",26
"2018-01-19",9499,179,49,10,"-44.1",26
"2018-01-19",9386,108,49,10,"-44.1",26
"2018-01-19",9393,332,49,10,"-44.1",26
"2018-01-20",9499,176,49,10,"-48.9",26
"2018-01-20",9388,255,49,10,"-48.9",26
"2018-01-20",9396,73,49,10,"-48.9",26
"2018-01-20",9393,332,49,10,"-48.9",26
"2018-01-20",9397,204,49,10,"-48.9",26
"2018-01-20",9523,220,49,10,"-48.9",26
"2018-01-20",9390,311,49,10,"-48.9",26
"2018-01-20",9392,67,49,10,"-48.9",26
"2018-01-20",9389,116,49,10,"-48.9",26
"2018-01-20",9386,108,49,10,"-48.9",26
"2018-01-20",9560,336,49,10,"-48.9",26
"2018-01-21",9389,115,49,10,"-41.6",26
"2018-01-21",9523,217,49,10,"-41.6",26
"2018-01-21",9499,172,49,10,"-41.6",26
"2018-01-21",9386,108,49,10,"-41.6",26
"2018-01-21",9390,309,49,10,"-41.6",26
"2018-01-21",9560,335,49,10,"-41.6",26
"2018-01-21",9388,255,49,10,"-41.6",26
"2018-01-21",9397,203,49,10,"-41.6",26
"2018-01-21",9396,73,49,10,"-41.6",26
"2018-01-21",9393,332,49,10,"-41.6",26
"2018-01-21",9392,67,49,10,"-41.6",26
"2018-01-22",9388,255,49,10,"-34.6",26
"2018-01-22",9389,114,49,10,"-34.6",26
"2018-01-22",9386,108,49,10,"-34.6",26
"2018-01-22",9397,203,49,10,"-34.6",26
"2018-01-22",9560,334,49,10,"-34.6",26
"2018-01-22",9393,332,49,10,"-34.6",26
"2018-01-22",9499,170,49,10,"-34.6",26
"2018-01-22",9523,217,49,10,"-34.6",26
"2018-01-22",9396,75,49,10,"-34.6",26
"2018-01-22",9390,308,49,10,"-34.6",26
"2018-01-22",9392,67,49,10,"-34.6",26
"2018-01-23",9392,67,50,10,"-34.7",26
"2018-01-23",9393,332,50,10,"-34.7",26
"2018-01-23",9389,113,50,10,"-34.7",26
"2018-01-23",9396,77,50,10,"-34.7",26
"2018-01-23",9388,255,50,10,"-34.7",26
"2018-01-23",9390,306,50,10,"-34.7",26
"2018-01-23",9499,168,50,10,"-34.7",26
"2018-01-23",9523,217,50,10,"-34.7",26
"2018-01-23",9397,202,50,10,"-34.7",26
"2018-01-23",9560,333,50,10,"-34.7",26
"2018-01-23",9386,108,50,10,"-34.7",26
"2018-01-24",9386,108,50,10,"-35.1",26
"2018-01-24",9396,78,50,10,"-35.1",26
"2018-01-24",9523,217,50,10,"-35.1",26
"2018-01-24",9393,332,50,10,"-35.1",26
"2018-01-24",9499,167,50,10,"-35.1",26
"2018-01-24",9560,332,50,10,"-35.1",26
"2018-01-24",9392,66,50,10,"-35.1",26
"2018-01-24",9389,115,50,10,"-35.1",26
"2018-01-24",9390,305,50,10,"-35.1",26
"2018-01-24",9388,255,50,10,"-35.1",26
"2018-01-24",9397,202,50,10,"-35.1",26
"2018-01-25",9389,117,50,10,"-40.1",26
"2018-01-25",9397,201,50,10,"-40.1",26
"2018-01-25",9390,304,50,10,"-40.1",26
"2018-01-25",9523,215,50,10,"-40.1",26
"2018-01-25",9392,66,50,10,"-40.1",26
"2018-01-25",9560,331,50,10,"-40.1",26
"2018-01-25",9499,165,50,10,"-40.1",26
"2018-01-25",9396,79,50,10,"-40.1",26
"2018-01-25",9386,108,50,10,"-40.1",26
"2018-01-25",9393,332,50,10,"-40.1",26
"2018-01-25",9388,254,50,10,"-40.1",26
"2018-01-26",9392,66,50,10,"-35.3",26
"2018-01-26",9389,116,50,10,"-35.3",26
"2018-01-26",9396,79,50,10,"-35.3",26
"2018-01-26",9560,330,50,10,"-35.3",26
"2018-01-26",9393,332,50,10,"-35.3",26
"2018-01-26",9397,201,50,10,"-35.3",26
"2018-01-26",9523,215,50,10,"-35.3",26
"2018-01-26",9388,254,50,10,"-35.3",26
"2018-01-26",9386,108,50,10,"-35.3",26
"2018-01-26",9390,303,50,10,"-35.3",26
"2018-01-26",9499,163,50,10,"-35.3",26
"2018-01-27",9389,115,50,10,"-22",26
"2018-01-27",9390,302,50,10,"-22",26
"2018-01-27",9499,162,50,10,"-22",26
"2018-01-27",9397,200,50,10,"-22",26
"2018-01-27",9386,108,50,10,"-22",26
"2018-01-27",9560,329,50,10,"-22",26
"2018-01-27",9392,66,50,10,"-22",26
"2018-01-27",9396,79,50,10,"-22",26
"2018-01-27",9523,215,50,10,"-22",26
"2018-01-27",9388,253,50,10,"-22",26
"2018-01-27",9393,332,50,10,"-22",26
"2018-01-28",9393,332,50,10,"-19.7",26
"2018-01-28",9499,162,50,10,"-19.7",26
"2018-01-28",9396,79,50,10,"-19.7",26
"2018-01-28",9388,253,50,10,"-19.7",26
"2018-01-28",9390,301,50,10,"-19.7",26
"2018-01-28",9389,114,50,10,"-19.7",26
"2018-01-28",9386,108,50,10,"-19.7",26
"2018-01-28",9560,328,50,10,"-19.7",26
"2018-01-28",9523,215,50,10,"-19.7",26
"2018-01-28",9392,66,50,10,"-19.7",26
"2018-01-28",9397,200,50,10,"-19.7",26
"2018-01-29",9388,252,50,10,"-19",26
"2018-01-29",9523,213,50,10,"-19",26
"2018-01-29",9397,200,50,10,"-19",26
"2018-01-29",9386,108,50,10,"-19",26
"2018-01-29",9389,113,50,10,"-19",26
"2018-01-29",9560,327,50,10,"-19",26
"2018-01-29",9390,300,50,10,"-19",26
"2018-01-29",9393,331,50,10,"-19",26
"2018-01-29",9392,66,50,10,"-19",26
"2018-01-29",9499,162,50,10,"-19",26
"2018-01-29",9396,79,50,10,"-19",26
"2018-01-30",9523,213,50,10,"-22.1",26
"2018-01-30",9499,161,50,10,"-22.1",26
"2018-01-30",9396,79,50,10,"-22.1",26
"2018-01-30",9386,108,50,10,"-22.1",26
"2018-01-30",9388,250,50,10,"-22.1",26
"2018-01-30",9560,326,50,10,"-22.1",26
"2018-01-30",9397,201,50,10,"-22.1",26
"2018-01-30",9389,112,50,10,"-22.1",26
"2018-01-30",9390,299,50,10,"-22.1",26
"2018-01-30",9393,331,50,10,"-22.1",26
"2018-01-30",9392,66,50,10,"-22.1",26
"2018-01-31",9392,66,50,10,"-28.3",26
"2018-01-31",9499,160,50,10,"-28.3",26
"2018-01-31",9397,201,50,10,"-28.3",26
"2018-01-31",9389,111,50,10,"-28.3",26
"2018-01-31",9388,249,50,10,"-28.3",26
"2018-01-31",9393,331,50,10,"-28.3",26
"2018-01-31",9523,213,50,10,"-28.3",26
"2018-01-31",9396,79,50,10,"-28.3",26
"2018-01-31",9560,325,50,10,"-28.3",26
"2018-01-31",9386,108,50,10,"-28.3",26
"2018-01-31",9390,299,50,10,"-28.3",26
"2018-02-01",9396,79,51,10,"-25.4",26
"2018-02-01",9386,108,51,10,"-25.4",26
"2018-02-01",9393,331,51,10,"-25.4",26
"2018-02-01",9523,211,51,10,"-25.4",26
"2018-02-01",9499,159,51,10,"-25.4",26
"2018-02-01",9392,66,51,10,"-25.4",26
"2018-02-01",9388,249,51,10,"-25.4",26
"2018-02-01",9397,202,51,10,"-25.4",26
"2018-02-01",9389,110,51,10,"-25.4",26
"2018-02-01",9390,298,51,10,"-25.4",26
"2018-02-01",9560,324,51,10,"-25.4",26
"2018-02-02",9393,331,51,10,"-28.8",26
"2018-02-02",9396,79,51,10,"-28.8",26
"2018-02-02",9389,109,51,10,"-28.8",26
"2018-02-02",9499,157,51,10,"-28.8",26
"2018-02-02",9523,211,51,10,"-28.8",26
"2018-02-02",9392,66,51,10,"-28.8",26
"2018-02-02",9397,202,51,10,"-28.8",26
"2018-02-02",9386,108,51,10,"-28.8",26
"2018-02-02",9560,324,51,10,"-28.8",26
"2018-02-02",9388,249,51,10,"-28.8",26
"2018-02-02",9390,296,51,10,"-28.8",26
"2018-02-03",9393,331,51,10,"-27.2",26
"2018-02-03",9392,66,51,10,"-27.2",26
"2018-02-03",9523,211,51,10,"-27.2",26
"2018-02-03",9390,295,51,10,"-27.2",26
"2018-02-03",9389,110,51,10,"-27.2",26
"2018-02-03",9560,324,51,10,"-27.2",26
"2018-02-03",9396,79,51,10,"-27.2",26
"2018-02-03",9386,108,51,10,"-27.2",26
"2018-02-03",9499,156,51,10,"-27.2",26
"2018-02-03",9397,203,51,10,"-27.2",26
"2018-02-03",9388,249,51,10,"-27.2",26
"2018-02-04",9560,324,51,10,"-26.5",26
"2018-02-04",9393,331,51,10,"-26.5",26
"2018-02-04",9499,155,51,10,"-26.5",26
"2018-02-04",9397,203,51,10,"-26.5",26
"2018-02-04",9386,108,51,10,"-26.5",26
"2018-02-04",9396,79,51,10,"-26.5",26
"2018-02-04",9388,249,51,10,"-26.5",26
"2018-02-04",9390,294,51,10,"-26.5",26
"2018-02-04",9392,66,51,10,"-26.5",26
"2018-02-04",9389,110,51,10,"-26.5",26
"2018-02-04",9523,209,51,10,"-26.5",26
"2018-02-05",9499,154,51,10,"-29",26
"2018-02-05",9560,324,51,10,"-29",26
"2018-02-05",9390,293,51,10,"-29",26
"2018-02-05",9393,331,51,10,"-29",26
"2018-02-05",9388,248,51,10,"-29",26
"2018-02-05",9389,110,51,10,"-29",26
"2018-02-05",9397,203,51,10,"-29",26
"2018-02-05",9523,209,51,10,"-29",26
"2018-02-05",9386,108,51,10,"-29",26
"2018-02-05",9392,66,51,10,"-29",26
"2018-02-05",9396,79,51,10,"-29",26
"2018-02-06",9523,205,51,10,"-21.8",26
"2018-02-06",9386,108,51,10,"-21.8",26
"2018-02-06",9397,204,51,10,"-21.8",26
"2018-02-06",9499,153,51,10,"-21.8",26
"2018-02-06",9388,248,51,10,"-21.8",26
"2018-02-06",9396,77,51,10,"-21.8",26
"2018-02-06",9560,324,51,10,"-21.8",26
"2018-02-06",9389,109,51,10,"-21.8",26
"2018-02-06",9393,331,51,10,"-21.8",26
"2018-02-06",9392,66,51,10,"-21.8",26
"2018-02-06",9390,291,51,10,"-21.8",26
"2018-02-07",9499,152,52,10,"-19.2",26
"2018-02-07",9389,108,52,10,"-19.2",26
"2018-02-07",9393,331,52,10,"-19.2",26
"2018-02-07",9390,290,52,10,"-19.2",26
"2018-02-07",9560,324,52,10,"-19.2",26
"2018-02-07",9386,108,52,10,"-19.2",26
"2018-02-07",9392,66,52,10,"-19.2",26
"2018-02-07",9523,204,52,10,"-19.2",26
"2018-02-07",9388,247,52,10,"-19.2",26
"2018-02-07",9396,76,52,10,"-19.2",26
"2018-02-07",9397,204,52,10,"-19.2",26
"2018-02-08",9386,108,52,10,"-27.7",26
"2018-02-08",9389,106,52,10,"-27.7",26
"2018-02-08",9392,66,52,10,"-27.7",26
"2018-02-08",9390,290,52,10,"-27.7",26
"2018-02-08",9393,331,52,10,"-27.7",26
"2018-02-08",9523,199,52,10,"-27.7",26
"2018-02-08",9388,247,52,10,"-27.7",26
"2018-02-08",9396,74,52,10,"-27.7",26
"2018-02-08",9397,204,52,10,"-27.7",26
"2018-02-08",9499,151,52,10,"-27.7",26
"2018-02-08",9560,324,52,10,"-27.7",26
"2018-02-09",9392,66,52,10,"-32",26
"2018-02-09",9523,198,52,10,"-32",26
"2018-02-09",9499,149,52,10,"-32",26
"2018-02-09",9396,72,52,10,"-32",26
"2018-02-09",9388,247,52,10,"-32",26
"2018-02-09",9397,205,52,10,"-32",26
"2018-02-09",9386,108,52,10,"-32",26
"2018-02-09",9393,330,52,10,"-32",26
"2018-02-09",9389,104,52,10,"-32",26
"2018-02-09",9560,324,52,10,"-32",26
"2018-02-09",9390,289,52,10,"-32",26
"2018-02-10",9396,70,52,10,"-21",26
"2018-02-10",9389,103,52,10,"-21",26
"2018-02-10",9392,66,52,10,"-21",26
"2018-02-10",9388,247,52,10,"-21",26
"2018-02-10",9393,330,52,10,"-21",26
"2018-02-10",9397,205,52,10,"-21",26
"2018-02-10",9499,148,52,10,"-21",26
"2018-02-10",9523,196,52,10,"-21",26
"2018-02-10",9386,108,52,10,"-21",26
"2018-02-10",9390,288,52,10,"-21",26
"2018-02-10",9560,324,52,10,"-21",26
"2018-02-11",9389,104,52,10,"-25",26
"2018-02-11",9390,287,52,10,"-25",26
"2018-02-11",9523,196,52,10,"-25",26
"2018-02-11",9392,66,52,10,"-25",26
"2018-02-11",9499,147,52,10,"-25",26
"2018-02-11",9397,205,52,10,"-25",26
"2018-02-11",9560,323,52,10,"-25",26
"2018-02-11",9396,68,52,10,"-25",26
"2018-02-11",9386,108,52,10,"-25",26
"2018-02-11",9393,330,52,10,"-25",26
"2018-02-11",9388,247,52,10,"-25",26
"2018-02-12",9397,206,53,10,"-22.7",26
"2018-02-12",9393,330,53,10,"-22.7",26
"2018-02-12",9499,146,53,10,"-22.7",26
"2018-02-12",9389,103,53,10,"-22.7",26
"2018-02-12",9388,247,53,10,"-22.7",26
"2018-02-12",9560,323,53,10,"-22.7",26
"2018-02-12",9523,196,53,10,"-22.7",26
"2018-02-12",9392,66,53,10,"-22.7",26
"2018-02-12",9386,108,53,10,"-22.7",26
"2018-02-12",9390,286,53,10,"-22.7",26
"2018-02-12",9396,65,53,10,"-22.7",26
"2018-02-13",9386,108,53,10,"-26.8",26
"2018-02-13",9393,330,53,10,"-26.8",26
"2018-02-13",9388,247,53,10,"-26.8",26
"2018-02-13",9499,145,53,10,"-26.8",26
"2018-02-13",9396,63,53,10,"-26.8",26
"2018-02-13",9389,102,53,10,"-26.8",26
"2018-02-13",9560,323,53,10,"-26.8",26
"2018-02-13",9523,196,53,10,"-26.8",26
"2018-02-13",9397,206,53,10,"-26.8",26
"2018-02-13",9390,285,53,10,"-26.8",26
"2018-02-13",9392,66,53,10,"-26.8",26
"2018-02-14",9386,108,53,10,"-23.3",26
"2018-02-14",9396,63,53,10,"-23.3",26
"2018-02-14",9393,330,53,10,"-23.3",26
"2018-02-14",9392,66,53,10,"-23.3",26
"2018-02-14",9397,206,53,10,"-23.3",26
"2018-02-14",9390,284,53,10,"-23.3",26
"2018-02-14",9499,144,53,10,"-23.3",26
"2018-02-14",9560,323,53,10,"-23.3",26
"2018-02-14",9388,247,53,10,"-23.3",26
"2018-02-14",9523,196,53,10,"-23.3",26
"2018-02-14",9389,104,53,10,"-23.3",26
"2018-02-15",9560,323,53,10,"-29.7",26
"2018-02-15",9523,196,53,10,"-29.7",26
"2018-02-15",9393,330,53,10,"-29.7",26
"2018-02-15",9386,108,53,10,"-29.7",26
"2018-02-15",9392,66,53,10,"-29.7",26
"2018-02-15",9390,284,53,10,"-29.7",26
"2018-02-15",9388,247,53,10,"-29.7",26
"2018-02-15",9389,103,53,10,"-29.7",26
"2018-02-15",9397,206,53,10,"-29.7",26
"2018-02-15",9499,144,53,10,"-29.7",26
"2018-02-15",9396,62,53,10,"-29.7",26
"2018-02-16",9396,62,53,10,"-26.7",26
"2018-02-16",9390,283,53,10,"-26.7",26
"2018-02-16",9499,143,53,10,"-26.7",26
"2018-02-16",9386,108,53,10,"-26.7",26
"2018-02-16",9397,206,53,10,"-26.7",26
"2018-02-16",9388,247,53,10,"-26.7",26
"2018-02-16",9560,322,53,10,"-26.7",26
"2018-02-16",9393,330,53,10,"-26.7",26
"2018-02-16",9392,66,53,10,"-26.7",26
"2018-02-16",9389,102,53,10,"-26.7",26
"2018-02-16",9523,196,53,10,"-26.7",26
"2018-02-17",9390,282,53,10,"-26.8",26
"2018-02-17",9392,66,53,10,"-26.8",26
"2018-02-17",9386,108,53,10,"-26.8",26
"2018-02-17",9560,322,53,10,"-26.8",26
"2018-02-17",9388,247,53,10,"-26.8",26
"2018-02-17",9389,101,53,10,"-26.8",26
"2018-02-17",9499,142,53,10,"-26.8",26
"2018-02-17",9396,62,53,10,"-26.8",26
"2018-02-17",9397,207,53,10,"-26.8",26
"2018-02-17",9393,330,53,10,"-26.8",26
"2018-02-17",9523,196,53,10,"-26.8",26
"2018-02-18",9396,62,53,10,"-25.2",26
"2018-02-18",9397,207,53,10,"-25.2",26
"2018-02-18",9392,66,53,10,"-25.2",26
"2018-02-18",9393,330,53,10,"-25.2",26
"2018-02-18",9389,100,53,10,"-25.2",26
"2018-02-18",9523,196,53,10,"-25.2",26
"2018-02-18",9386,108,53,10,"-25.2",26
"2018-02-18",9390,282,53,10,"-25.2",26
"2018-02-18",9560,322,53,10,"-25.2",26
"2018-02-18",9388,247,53,10,"-25.2",26
"2018-02-18",9499,143,53,10,"-25.2",26
"2018-02-19",9390,281,53,10,"-26.3",26
"2018-02-19",9392,66,53,10,"-26.3",26
"2018-02-19",9523,196,53,10,"-26.3",26
"2018-02-19",9560,322,53,10,"-26.3",26
"2018-02-19",9389,99,53,10,"-26.3",26
"2018-02-19",9388,246,53,10,"-26.3",26
"2018-02-19",9396,62,53,10,"-26.3",26
"2018-02-19",9386,108,53,10,"-26.3",26
"2018-02-19",9397,207,53,10,"-26.3",26
"2018-02-19",9499,143,53,10,"-26.3",26
"2018-02-19",9393,330,53,10,"-26.3",26
"2018-02-20",9388,246,55,10,"-20.5",26
"2018-02-20",9523,196,55,10,"-20.5",26
"2018-02-20",9397,207,55,10,"-20.5",26
"2018-02-20",9396,62,55,10,"-20.5",26
"2018-02-20",9392,66,55,10,"-20.5",26
"2018-02-20",9390,280,55,10,"-20.5",26
"2018-02-20",9560,322,55,10,"-20.5",26
"2018-02-20",9393,330,55,10,"-20.5",26
"2018-02-20",9499,143,55,10,"-20.5",26
"2018-02-20",9389,98,55,10,"-20.5",26
"2018-02-20",9386,108,55,10,"-20.5",26
"2018-02-21",9392,65,55,10,"-26.7",26
